0b5bbd,127.0.0.1,GET,http://127.0.0.1:8000/,1534056955,091e8b,200
091e8b,127.0.0.1,GET,http://127.0.0.1:8000/,1534056955,,500
ce5458,127.0.0.1,GET,http://127.0.0.1:8000/,1534057172,112639,200
112639,127.0.0.1,GET,http://127.0.0.1:8000/,1534057172,,500
8665f5,127.0.0.1,GET,http://127.0.0.1:8000/,1534057212,,200
8a51fa,127.0.0.1,GET,http://127.0.0.1:8000/,1534057296,,200
a3dba5,127.0.0.1,GET,http://127.0.0.1:8000/create,1534057300,,200
85fcab,127.0.0.1,POST,http://127.0.0.1:8000/create,1534057312,,302
924b67,127.0.0.1,GET,http://127.0.0.1:8000/,1534057314,,200
7e9682,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534057426,,200
b7eae0,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534057434,,302
a1ec2b,127.0.0.1,GET,http://127.0.0.1:8000/,1534057434,,200
d4f69f,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534057502,,200
c8d608,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534057505,,302
074cdf,127.0.0.1,GET,http://127.0.0.1:8000/,1534057505,,200
620897,127.0.0.1,GET,http://127.0.0.1:8000/,1534062769,,200
4fc0c4,127.0.0.1,GET,http://127.0.0.1:8000/create,1534062777,,200
01f790,127.0.0.1,POST,http://127.0.0.1:8000/create,1534062784,,302
99c067,127.0.0.1,GET,http://127.0.0.1:8000/,1534062785,,200
5a5458,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534062787,,200
a2db11,127.0.0.1,POST,http://127.0.0.1:8000/edit/2,1534062790,,302
0a64d0,127.0.0.1,GET,http://127.0.0.1:8000/,1534062791,,200
e6dabc,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534062794,,200
0b5cf3,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534062795,,302
f73d21,127.0.0.1,GET,http://127.0.0.1:8000/,1534062796,,200
d6dc54,127.0.0.1,GET,http://127.0.0.1:8000/create,1534063586,,200
32176e,127.0.0.1,POST,http://127.0.0.1:8000/create,1534063599,,302
a59fd5,127.0.0.1,GET,http://127.0.0.1:8000/,1534063600,,200
b02aa0,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1534063603,,200
e6a7c7,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1534063606,,302
e46383,127.0.0.1,GET,http://127.0.0.1:8000/,1534063607,,200
374323,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1534063610,,200
0cbb2f,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1534063613,,302
c750cb,127.0.0.1,GET,http://127.0.0.1:8000/,1534063614,,200
2f7159,127.0.0.1,GET,http://127.0.0.1:8000/,1540230267,6e23c0,200
6e23c0,127.0.0.1,GET,http://127.0.0.1:8000/,1540230267,,500
37b377,127.0.0.1,GET,http://127.0.0.1:8000/,1540230295,,200
